OSID,Source,TSPath,TSID,Index,Template,Name,Profile,Hide,WimOveride,HyperV,Skip,OSRoleIndex,OSFeatures,WebSiteLanguage
win7x86.de,\\pickettz\scratch$\software\OS_ISOs\Eval\7601\x86\enterprise_de-de_EVAL_Eval_Enterprise\7601.17514.101119-1850_x86fre_enterprise_de-de_EVAL_new_Eval_Enterprise-GSP1RMCENEVAL_DE_DVD.iso,Create,win7x86.de,,DLClient.xml,Windows 7 SP 1 - x86 Enterprise (Create) de,Package_win7x86.de,,,TRUE,,,,de-de
win7x86.en,\\pickettz\scratch$\software\OS_ISOs\Eval\7601\x86\enterprise_en-us_EVAL_Eval_Enterprise\7601.17514.101119-1850_x86fre_enterprise_en-us_EVAL_new_Eval_Enterprise-GSP1RMCENEVAL_EN_DVD.iso,Create,win7x86.en,,DLClient.xml,Windows 7 SP 1 - x86 Enterprise (Create) en,Package_win7x86.en,,,TRUE,,,,en-us
win7x86.es,\\pickettz\scratch$\software\OS_ISOs\Eval\7601\x86\enterprise_es-es_EVAL_Eval_Enterprise\7601.17514.101119-1850_x86fre_enterprise_es-es_EVAL_new_Eval_Enterprise-GSP1RMCENEVAL_ES_DVD.iso,Create,win7x86.es,,DLClient.xml,Windows 7 SP 1 - x86 Enterprise (Create) es,Package_win7x86.es,,,TRUE,,,,es-es
win7x86.fr,\\pickettz\scratch$\software\OS_ISOs\Eval\7601\x86\enterprise_fr-fr_EVAL_Eval_Enterprise\7601.17514.101119-1850_x86fre_enterprise_fr-fr_EVAL_new_Eval_Enterprise-GSP1RMCENEVAL_FR_DVD.iso,Create,win7x86.fr,,DLClient.xml,Windows 7 SP 1 - x86 Enterprise (Create) fr,Package_win7x86.fr,,,TRUE,,,,fr-ft
win7x86.ja,\\pickettz\scratch$\software\OS_ISOs\Eval\7601\x86\enterprise_ja-jp_EVAL_Eval_Enterprise\7601.17514.101119-1850_x86fre_enterprise_ja-jp_EVAL_new_Eval_Enterprise-GSP1RMCENEVAL_JA_DVD.iso,Create,win7x86.ja,,DLClient.xml,Windows 7 SP 1 - x86 Enterprise (Create) ja,Package_win7x86.ja,,,TRUE,,,,ja-jp
win7x86.zh-cn,\\pickettz\scratch$\software\OS_ISOs\Eval\7601\x86\enterprise_zh-cn_EVAL_Eval_Enterprise\7601.17514.101119-1850_x86fre_enterprise_zh-cn_EVAL_new_Eval_Enterprise-GSP1RMCENEVAL_CN_DVD.iso,Create,win7x86.zh-cn,,DLClient.xml,Windows 7 SP 1 - x86 Enterprise (Create) zh-cn,Package_win7x86.zh-cn,,,TRUE,,,,zh-cn
win7x86.en,\\pickettz\scratch$\software\OS_ISOs\Eval\7601\x86\enterprise_en-us_EVAL_Eval_Enterprise\7601.17514.101119-1850_x86fre_enterprise_en-us_EVAL_new_Eval_Enterprise-GSP1RMCENEVAL_EN_DVD.iso,Create,win7x86.it,,DLClient.xml,Windows 7 SP 1 - x86 Enterprise (Create) en --> it,Package_win7x86.it,,,TRUE,,,,it-IT
win7x86.en,\\pickettz\scratch$\software\OS_ISOs\Eval\7601\x86\enterprise_en-us_EVAL_Eval_Enterprise\7601.17514.101119-1850_x86fre_enterprise_en-us_EVAL_new_Eval_Enterprise-GSP1RMCENEVAL_EN_DVD.iso,Create,win7x86.pt,,DLClient.xml,Windows 7 SP 1 - x86 Enterprise (Create) en --> pt,Package_win7x86.pt,,,TRUE,,,,pt-br
win7x86.en,\\pickettz\scratch$\software\OS_ISOs\Eval\7601\x86\enterprise_en-us_EVAL_Eval_Enterprise\7601.17514.101119-1850_x86fre_enterprise_en-us_EVAL_new_Eval_Enterprise-GSP1RMCENEVAL_EN_DVD.iso,Create,win7x86.ru,,DLClient.xml,Windows 7 SP 1 - x86 Enterprise (Create) en --> ru,Package_win7x86.ru,,,TRUE,,,,ru-ru
win7x86.en,\\pickettz\scratch$\software\OS_ISOs\Eval\7601\x86\enterprise_en-us_EVAL_Eval_Enterprise\7601.17514.101119-1850_x86fre_enterprise_en-us_EVAL_new_Eval_Enterprise-GSP1RMCENEVAL_EN_DVD.iso,Create,win7x86.ko,,DLClient.xml,Windows 7 SP 1 - x86 Enterprise (Create) en --> ko,Package_win7x86.ko,,,TRUE,,,,ko-kr
