OSID,Source,TSPath,TSID,Index,Template,Name,Profile,Hide,WimOveride,HyperV,Skip,OSRoleIndex,OSFeatures
Win2012R2,\\pickettz\scratch$\Software\OS_ISOs\9600\WIN2012R2S\9600.17050.WINBLUE_REFRESH.140317-1640_X64FRE_SERVER_EVAL_EN-US-IR3_SSS_X64FREE_EN-US_DV9.ISO,Create,WIN2012R2.CRE,2,DLServer.xml,Windows Server 2012 R2 Update 3 (Create),Package_WInSrv2012,TRUE,,TRUE,,8,NET-Framework-Features
Win10Srv,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_SERVER_EVAL_X64FRE_EN-US.ISO,Create,WIN10SRV.CRE,2,DLServer.xml,Windows Server 2016 - Standard (Create),Package_Win10x64,TRUE,,TRUE,,14,NET-Framework-Features
win7x64,\\pickettz\scratch$\Software\OS_ISOs\Eval\7600\x64\enterprise_en-us_EVAL_Eval_Enterprise\7601.17514.101119-1850_x64fre_enterprise_en-us_EVAL_Eval_Enterprise-GRMCENXEVAL_EN_DVD.iso,Create,WIN7X64.CRE,,DLClient.xml,Windows 7 SP 1 - x64 Enterprise (Create),Package_Win7x64,TRUE,,TRUE,,4,
win7x86,\\pickettz\scratch$\Software\OS_ISOs\Eval\7600\x86\enterprise_en-us_EVAL_Eval_Enterprise\7601.17514.101119-1850_x86fre_enterprise_en-us_EVAL_new_Eval_Enterprise-GSP1RMCENEVAL_EN_DVD.iso,Create,WIN7X86.CRE,,DLClient.xml,Windows 7 SP 1 - x86 Enterprise (Create),Package_Win7x86,TRUE,,TRUE,,4,
win10x64,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_CLIENTENTERPRISEEVAL_OEMRET_X64FRE_EN-US.ISO,Create,WIN10X64.CRE,,DLClient.xml,Windows 10 Verison 1607 (Build 14393) - x64 Enterprise (Create),Package_Win10x64,TRUE,,TRUE,,13,NetFx3
win10x86,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_CLIENTENTERPRISEEVAL_OEMRET_X86FRE_EN-US.ISO,Create,WIN10X86.CRE,,DLClient.xml,Windows 10 Verison 1607 (Build 14393) - x86 Enterprise (Create),Package_Win10x86,TRUE,,TRUE,,13,NetFx3
win10x64,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_CLIENTENTERPRISEEVAL_OEMRET_X64FRE_EN-US.ISO,Upgrade,WIN10X64.UPG,,ClientUpgrade.xml,Windows 10 Verison 1607 (Build 14393) - x64 Enterprise (Upgrade),Package_Win10x64,,,,,,
win10x86,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_CLIENTENTERPRISEEVAL_OEMRET_X86FRE_EN-US.ISO,Upgrade,WIN10X86.UPG,,ClientUpgrade.xml,Windows 10 Verison 1607 (Build 14393) - x86 Enterprise (Upgrade),Package_Win10x86,,,,,,
Win2012R2C,\\pickettz\scratch$\Software\OS_ISOs\9600\WIN2012R2S\9600.17050.WINBLUE_REFRESH.140317-1640_X64FRE_SERVER_EVAL_EN-US-IR3_SSS_X64FREE_EN-US_DV9.ISO,Deploy,WIN2012R2.DEP,2,DLServer.xml,Windows Server 2012 R2 Update 3 (Deploy),Package_WInSrv2012,,TRUE,,,,
Win10SrvC,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_SERVER_EVAL_X64FRE_EN-US.ISO,Deploy,WIN10SRV.DEP,2,DLServer.xml,Windows Server 2016 - Standard (Deploy),Package_Win10x64,,TRUE,,,,
win7x64C,\\pickettz\scratch$\Software\OS_ISOs\Eval\7600\x64\enterprise_en-us_EVAL_Eval_Enterprise\7601.17514.101119-1850_x64fre_enterprise_en-us_EVAL_Eval_Enterprise-GRMCENXEVAL_EN_DVD.iso,Deploy,WIN7X64.DEP,,DLClient.xml,Windows 7 SP 1 - x64 Enterprise (Deploy),Package_Win7x64,,TRUE,,,,
win7x86C,\\pickettz\scratch$\Software\OS_ISOs\Eval\7600\x86\enterprise_en-us_EVAL_Eval_Enterprise\7601.17514.101119-1850_x86fre_enterprise_en-us_EVAL_new_Eval_Enterprise-GSP1RMCENEVAL_EN_DVD.iso,Deploy,WIN7X86.DEP,,DLClient.xml,Windows 7 SP 1 - x86 Enterprise (Deploy),Package_Win7x86,,TRUE,,,,
win10x64C,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_CLIENTENTERPRISEEVAL_OEMRET_X64FRE_EN-US.ISO,Deploy,WIN10X64.DEP,,DLClient.xml,Windows 10 Verison 1607 (Build 14393) - x64 Enterprise (Deploy),Package_Win10x64,,TRUE,,,,
win10x86C,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_CLIENTENTERPRISEEVAL_OEMRET_X86FRE_EN-US.ISO,Deploy,WIN10X86.DEP,,DLClient.xml,Windows 10 Verison 1607 (Build 14393) - x86 Enterprise (Deploy),Package_Win10x86,,TRUE,,,,
win10x64M,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_CLIENTENTERPRISEEVAL_OEMRET_X64FRE_EN-US.ISO,Deploy,WIN10X64PRO.DEP,1,DLClient.xml,Windows 10 Verison 1607 (Build 14393) - x64 Professional (Deploy),Package_Win10x64,,,,,,
win10x86M,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_CLIENTENTERPRISEEVAL_OEMRET_X86FRE_EN-US.ISO,Deploy,WIN10X86PRO.DEP,1,DLClient.xml,Windows 10 Verison 1607 (Build 14393) - x86 Professional (Deploy),Package_Win10x86,,,,,,
win10x64M,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_CLIENTENTERPRISEEVAL_OEMRET_X64FRE_EN-US.ISO,Deploy,WIN10X64HOME.DEP,2,DLClient.xml,Windows 10 Verison 1607 (Build 14393) - x64 Home (Deploy),Package_Win10x64,,,,,,
win10x86M,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_CLIENTENTERPRISEEVAL_OEMRET_X86FRE_EN-US.ISO,Deploy,WIN10X86HOME.DEP,2,DLClient.xml,Windows 10 Verison 1607 (Build 14393) - x86 Home (Deploy),Package_Win10x86,,,,,,
